,class
t_000,01
t_001,02
t_002,02
t_003,03
t_004,03
t_005,00
t_006,00
t_007,01
t_008,03
t_009,01
t_010,00
t_011,03
t_012,02
t_013,02
t_014,02
t_015,00
t_016,03
t_017,03
t_018,00
t_019,03
t_020,00
t_021,03
t_022,03
t_023,01
t_024,01
t_025,02
t_026,03
t_027,03
t_028,02
t_029,03
t_030,01
t_031,00
t_032,03
t_033,01
t_034,00
t_035,03
t_036,00
t_037,00
t_038,00
t_039,01
t_040,00
t_041,01
t_042,02
t_043,01
t_044,03
t_045,02
t_046,00
t_047,03
t_048,03
t_049,00
t_050,01
t_051,03
t_052,01
t_053,02
t_054,02
t_055,03
t_056,03
t_057,03
t_058,03
t_059,03
t_060,01
t_061,03
t_062,00
t_063,03
t_064,02
t_065,00
t_066,03
t_067,03
t_068,00
t_069,02
t_070,03
t_071,02
t_072,03
t_073,02
t_074,00
t_075,02
t_076,02
t_077,01
t_078,02
t_079,03
t_080,03
t_081,00
t_082,00
t_083,00
t_084,03
t_085,02
t_086,00
t_087,03
t_088,03
t_089,02
t_090,02
t_091,02
t_092,00
t_093,03
t_094,03
t_095,02
t_096,00
t_097,02
t_098,00
t_099,02
t_100,01
t_101,01
t_102,03
t_103,00
t_104,02
t_105,02
t_106,02
t_107,03
t_108,03
t_109,00
t_110,00
t_111,00
t_112,00
t_113,02
t_114,01
t_115,01
t_116,03
t_117,02
t_118,02
t_119,01
t_120,02
t_121,03
t_122,00
t_123,01
t_124,01
t_125,01
t_126,02
t_127,00
t_128,01
t_129,03
t_130,03
t_131,03
t_132,02
t_133,03
t_134,01
t_135,00
t_136,03
t_137,00
t_138,03
t_139,02
t_140,03
t_141,03
t_142,01
t_143,03
t_144,02
t_145,00
t_146,00
t_147,00
t_148,00
t_149,01
t_150,00
t_151,03
t_152,00
t_153,01
t_154,02
t_155,03
t_156,00
t_157,02
t_158,03
t_159,03
t_160,00
t_161,03
t_162,02
t_163,00
t_164,02
t_165,03
t_166,02
t_167,03
t_168,03
t_169,01
t_170,00
t_171,02
t_172,02
t_173,03
t_174,03
t_175,03
t_176,02
t_177,02
t_178,03
t_179,01
t_180,02
t_181,03
t_182,02
t_183,02
t_184,00
t_185,03
t_186,03
t_187,00
t_188,01
t_189,00
t_190,00
t_191,03
t_192,01
t_193,03
t_194,01
t_195,03
t_196,00
t_197,02
t_198,00
t_199,03
t_200,02
t_201,00
t_202,03
t_203,02
t_204,00
t_205,03
t_206,02
t_207,00
t_208,02
t_209,02
t_210,00
t_211,01
t_212,00
t_213,02
t_214,01
t_215,03
t_216,03
t_217,00
t_218,03
t_219,00
t_220,03
t_221,02
t_222,00
t_223,03
t_224,00
t_225,01
t_226,01
t_227,00
t_228,01
t_229,00
t_230,02
t_231,00
t_232,03
t_233,03
t_234,02
t_235,03
t_236,03
t_237,01
t_238,00
t_239,03
t_240,03
t_241,03
t_242,03
t_243,02
t_244,03
t_245,01
t_246,02
t_247,01
t_248,02
t_249,00
t_250,00
t_251,02
t_252,00
t_253,02
t_254,02
t_255,01
t_256,03
t_257,02
t_258,01
t_259,02
t_260,01
t_261,03
t_262,00
t_263,03
t_264,02
t_265,03
t_266,03
t_267,03
t_268,03
t_269,03
t_270,00
t_271,03
t_272,00
t_273,02
t_274,01
t_275,02
t_276,02
t_277,03
t_278,02
t_279,02
t_280,01
t_281,00
t_282,03
t_283,02
t_284,02
t_285,02
t_286,01
t_287,02
t_288,00
t_289,03
t_290,01
t_291,01
t_292,03
t_293,03
t_294,02
t_295,00
t_296,03
t_297,03
t_298,01
t_299,00
t_300,02
t_301,03
t_302,00
t_303,02
t_304,01
t_305,01
t_306,03
t_307,02
t_308,01
t_309,02
t_310,01
t_311,01
t_312,03
t_313,03
t_314,02
t_315,03
t_316,01
t_317,03
t_318,03
t_319,00
t_320,02
t_321,00
t_322,00
t_323,01
t_324,01
t_325,01
t_326,03
t_327,00
t_328,02
t_329,03
t_330,00
t_331,00
t_332,00
t_333,03
t_334,01
t_335,02
t_336,03
t_337,01
t_338,03
t_339,03
t_340,00
t_341,02
t_342,00
t_343,00
t_344,03
t_345,02
t_346,03
t_347,01
t_348,00
t_349,00
t_350,00
t_351,03
t_352,00
t_353,03
t_354,01
t_355,02
t_356,03
t_357,03
t_358,00
t_359,01
t_360,03
t_361,03
t_362,01
t_363,01
t_364,02
t_365,03
t_366,03
t_367,02
t_368,00
t_369,03
t_370,02
t_371,02
t_372,00
t_373,02
t_374,02
t_375,03
t_376,01
t_377,03
t_378,01
t_379,01
t_380,02
t_381,00
t_382,02
t_383,02
t_384,03
t_385,01
t_386,03
t_387,00
t_388,00
t_389,03
t_390,01
t_391,00
t_392,01
t_393,02
t_394,01
t_395,02
t_396,00
t_397,01
t_398,00
t_399,00
t_400,03
t_401,03
t_402,02
t_403,02
t_404,03
t_405,03
t_406,02
t_407,01
t_408,02
t_409,00
t_410,00
t_411,03
t_412,00
t_413,02
t_414,02
t_415,03
t_416,00
t_417,01
t_418,01
t_419,00
t_420,01
t_421,00
t_422,03
t_423,03
t_424,03
t_425,01
t_426,00
t_427,02
t_428,02
t_429,00
t_430,03
t_431,03
t_432,00
t_433,00
t_434,01
t_435,03
t_436,00
t_437,03
t_438,03
t_439,02
t_440,03
t_441,00
t_442,02
t_443,03
t_444,01
t_445,02
t_446,00
t_447,02
t_448,02
t_449,03
t_450,00
t_451,00
t_452,02
t_453,03
t_454,02
t_455,01
t_456,02
t_457,02
t_458,01
t_459,00
t_460,00
t_461,01
t_462,00
t_463,02
t_464,02
t_465,03
t_466,03
t_467,02
t_468,03
t_469,00
t_470,02
t_471,01
t_472,00
t_473,03
t_474,03
t_475,02
t_476,01
t_477,03
t_478,03
t_479,02
t_480,00
t_481,03
t_482,01
t_483,00
t_484,01
t_485,03
t_486,03
t_487,03
t_488,00
t_489,00
t_490,03
t_491,03
t_492,00
t_493,01
t_494,01
t_495,02
t_496,02
t_497,01
t_498,02
t_499,00
